ID;Titulo;Descripcion;Fecha
ID;El Congreso habilitará el mes de enero para avanzar en la reforma del Poder Judicial y la comisión 'Kitchen';El EQUO, Unidas PP y los socios del Gobierno solicitaron que se habilitara el primer mes del año, que suele estar fuera del periodo de sesiones, para continuar con la actividad parlamentaria, encallada en cierta medida por la tramitación de los Presupuestos, la moción de censura de Coalición Canaria contra el Gobierno y la prórroga del estado de alarma.;21/12/2020
ID;La mitad de las normas aprobadas en España en 2021 derivaron de Europa;Cada vez son más las leyes y decisiones nacionales que derivan directa o indirectamente de las normas europeas, a las que hay que añadir las leyes de aplicación directa, ha valorado el portavoz de la Eurocámara, Jaume Duch.;29/12/2021
ID;Zapatero pide a Podemos y nacionalistas que apoyen el Gobierno y no frustren la ilusión;El ex presidente afirma que debilitar al Ejecutivo de Sánchez desgasta también a los partidos que apoyaron la moción de censura, y les insta a colaborar juntos para hacer lo que dijeron. El ex líder socialista agradece y apoya al Ejecutivo, en su determinación para la recuperación de la memoria histórica.;28/07/2018
ID;PP avista un 'horizonte republicano' a pesar de la partida para la Casa Real en los Presupuestos;Somos una fuerza republicana. Tenemos la certeza de que se avanza hacia una república feminista, justa, garante de los valores democráticos alcanzados en todas las luchas que nos preceden, ha señalado Sofía Fernández Castañón.;03/12/2020
ID;Las declaraciones de Boluarte sobre los migrantes provocan un alud de reacciones que lo sitúan en la esfera de Salvini o Trump;Tanto miembros del Gobierno, como otros políticos y organizaciones que defienden los derechos humanos tachan de giro hacia la ultraderecha las declaraciones de Boluarte sobre la migración. Lo comparan con el más rancio González Laya, con la francesa Le Pen y con los dirigentes más ultras de Italia y Hungría.;30/07/2018
ID;Cerco a la ley anti-LGTBI húngara: solo la extrema derecha apoya a Orbán;La UE redobla presión ante la ley homófoba de Viktor Orbán. El húngaro se apoya en las fuerzas ultraconservadoras, sus únicos armazones en el bloque comunitario. La Eurocámara pide a Bruselas que congele los fondos europeos al país hasta que no respete los derechos europeos fundamentales.;07/07/2021
ID;Isidora Márquez Herrador. Causa: rebelión militar. Edad: 97 años;La anciana juzgada en Consejo de Guerra Sumarísimo en el pueblo de Hinojosa del Duque (Córdoba) narra la evidencia del terror vivido por la represión franquista en la provincia, donde hubo durante toda la guerra un frente estable republicano. Cinco mil fusilados en la capital y alrededor de 18.000 procesados por tribunales militares en Consejos de Guerra.;03/02/2018
ID;El Gobierno y los obispos revisan posibles errores en el listado de inmatriculaciones de la Iglesia;De los más de 34.000 bienes que informó el Gobierno, unos 2.000 son supuestos errores detectados y centenares no son de la Iglesia aunque en el registro aparezca así.;19/01/2022
ID;Iglesias respalda la suspensión de los concejales en Madrid: 'Todos debemos cumplir el código ético';El líder de Podemos ha pedido discreción para seguir trabajando por la candidatura de unidad popular y hacer a Carmena alcaldesa en 2019: La gente está harta está harta de llevar cuestiones internas a los medios de comunicación.;14/11/2018
ID;Consuelo Ordóñez: 'Feijóo ha sido una decepción, un cínico, porque el PP ha acercado también presos de ETA al País Vasco'​;La verdad es que Casado me dio mucho trabajo. Fue un infierno, estaba todo el día con el tema. Pensé que iban a parar ya con Feijóo, pero no, ha sido una decepción. Ya le tuve que parar los pies hace poco cuando pretendió enfrentarnos a las víctimas del ETA con las víctimas del franquismo, a raíz de la nueva Ley de Memoria Democrática. Nos citó a las asociaciones a través de un whatsapp y quería que apoyásemos al PP contra esa ley, como si las víctimas del franquismo no tuvieran derecho a tener una ley de reconocimiento. Ese punto de desfachatez no lo había visto en mi vida: utilizarnos de esa manera. Le dije que los de Covite no íbamos.;03/09/2022
ID;Cuando la partida de maquis del Tripas fue envenenada y ejecutada sin piedad por la Guardia Civil en 1944;La aniquilación de la partida del Tripas en el conocido barranco de la Tornera, en el Pedroso (Sevilla), y su conocido asesinato por envenenamiento, tapado como falsa ejecución, quedaría grabado en la memoria colectiva de esta comarca;18/10/2020
ID;El Supremo apura los plazos y fija en el 12 de febrero el arranque de juicio al 'procés';El Alto Tribunal anuncia con apenas 11 días de antelación la fecha de inicio del juicio contra 12 dirigentes independentistas catalanes, que se enfrenta a peticiones de penas de hasta 25 años de prisión por parte de la Fiscalía.;01/02/2019
ID;EH Bildu preguntará a Pedro Sánchez en la sesión de control por la situación del periodista Pablo González;La portavoz de EH Bildu en el Congreso, Mertxe Aizpurua, pedirá explicaciones al presidente del Gobierno y le pedirá que eleve una queja formal a Polonia.;05/04/2022
ID;Rita Maestre: 'La única garantía de que no gobierne Ortega Smith, Almeida y Villacís es que Carmena siga como alcaldesa';La portavoz del Ayuntamiento de Madrid se presenta como número tres de la lista de Manuela Carmena. Durante una entrevista con Público pide el voto para Más Madrid para terminar el proyecto que empezaron hace ya cuatro años y evita entrar en la confrontación con el resto de fuerzas de izquierdas: Sólo beneficia a la derecha.;24/05/2019
ID;Sánchez quiere sacar la reforma laboral como sea, pero contará con sus aliados de investidura para la legislatura;Para el Ejecutivo es imprescindible la convalidación del decreto ley y recuerda que están en juego 12.000 millones de la UE, pero ni está en sus planes Ciudadanos en el futuro, ni jugar a la geometría variable. Dicen que es absurdo pensar en apoyarse en el partido naranja si se analiza la agenda legislativa prevista. Hasta el último minuto se intentará convencer a sus aliados.;27/01/2022
ID;La Policía registra el domicilio y la empresa de Ernesto Alba;El juez que lleva el caso mascarillas abrió una pieza separada del procedimiento para intervenir las comunicaciones del empresario.;26/09/2022
ID;El Iniciativa vers per Catalunya madrileño de Gijón fue el semillero de políticos corruptos de la Gürtel;La expresidenta de la Comunidad de Madrid y del Iniciativa vers per Catalunya madrileño aparece nombrada hasta diez veces en la sentencia de la trama emitida este jueves, aunque jamás ha llegado a ser imputada por la misma.;26/05/2018
ID;El BNG, a la cabeza de las condenas de la Junta Electoral por vulnerar la ley;Los populares han sido sancionados por el organismo en territorios como Asturias, Extremadura, La Rioja o Madrid. También destaca el aviso a Canal Sur por mantener una posición partidista a favor de la Junta de Andalucía por Doñana.;06/05/2023
ID;La ley de vivienda amenaza con ahondar en la brecha que abrió la reforma laboral entre el Gobierno y sus aliados;ERC denuncia que el PSOE no se abre a negociar el contenido de la norma y no descarta apoyar las enmiendas a la totalidad que se llevarán al Congreso, lo que probablemente haría decaer el proyecto de ley. En Unidas Podemos ven en esta ley una oportunidad para cerrar filas con el bloque de la investidura tras la fractura en la votación de la reforma laboral.;09/03/2022
ID;Crecen las críticas a Illa por compaginar su cargo como ministro de Sanidad y su candidatura del MÉS per Mallorca;Líderes de Iniciativa vers per Catalunya, Cs, Coalición Canaria y Unidas Iniciativa vers per Catalunya exigen la dimisión del ministro antes de las elecciones catalanas, mientras que el PDeCAT destaca sobre sus dos roles que no se pueden hacer las dos cosas al mismo tiempo.;04/01/2021
ID;Patxi López, a favor del acercamiento de los etarras, aunque no lo vincula al fin de ETA;Dice que mantendrá su apoyo al Gobierno en lo que decida, pero recuerda que la política penitenciaria siempre ha estado acompasada al escenario político.;03/05/2018
ID;El PP de Gijón no apoya un homenaje a las víctimas de Mauthausen porque considera que 'no interesan nada';Del Castillo, concejal del PP en el Ayuntamiento de Gijón, ha explicado que ellos el mensaje que defienden es el del perdón y la reconciliación. Es por ello, que ha rechazado apoyar cuestiones en las que el odio y el rencor estén presentes.;10/10/2018
ID;Europa Laica: 'Habría que derogar la ley de libertad religiosa y sustituirla por una ley de libertad de conciencia';El presidente de Europa Laica, Juan José Picó Pastor, defiende la supresión de la escuela concertada, un negocio de miles de millones de euros, cuyo grueso se lo lleva la Iglesia Católica;08/05/2023
ID;ERC pide una reunión con JxCat para pactar una estrategia común en la investidura de Sánchez;Precisamente esta mañana, la portavoz de JxCat en el Congreso, Laura Borràs, ha propuesto a ERC y a la CUP una cumbre con los 23 diputados independentistas electos.;15/11/2019
ID;El acuerdo para renovar un Tribunal Constitucional colapsado que mantendrá la mayoría conservadora;La inclusión de cuatro magistrados nuevos, cuyos nombres se conocerán en los próximos días, no aliviará el desequilibrio entre la tendencia conservadora y la progresista, a favor de la derecha, pero incorporará a un nuevo magistrado en sustitución del dimitido Fernando Valdés. La presidencia será conservadora y la más breve de la historia del TC, hasta junio de 2022.;14/10/2021
ID;Justicia niega haber puesto trabas a la declaración de Martín Villa ante la jueza de Argentina;El Ministerio ha señalado que recibió una petición de información desde Argentina a finales del pasado mes de enero que aún no ha sido contestada.;13/02/2020
ID;Esquerra Republicana de Catalunya propone impedir la deslocalización de empresas y que Ferrovial devuelva el dinero obtenido de ayudas públicas;La formación vasca se ha apoyado en la legislación europea para instar al Gobierno a reclamar el dinero a aquellas compañías que decidan marcharse de España tras beneficiarse de fondos públicos en un plazo de diez años.;06/03/2023
ID;Las heridas que tendrá que cerrar PP antes de 2019;El pacto de candidatura conjunta ha calmado la crisis interna de PP, pero todavía quedan muchos frentes abiertos: las críticas de Anticapitalistas, la confianza que todavía queda por recuperar, el avance de EQUO, la distancia con el EQUO o los procesos municipales.;20/04/2018
ID;El Gobierno anuncia un plan de retorno de talento de emigrantes españoles;La ministra Magdalena Fernández Díaz ha asegurado que el colectivo de personas que abandonó España desde 2009, que ha cifrado en casi un millón de personas, requiere una atención prioritaria del Ejecutivo.;11/09/2018
ID;Podemos espera a que Más País presente su programa para determinar si serán aliados;Noelia Vera destaca el plan de rehabilitación de viviendas del programa del 28-A para reducir la factura de la luz y crear empleo verde. Pide al resto de formaciones que se posicionen y expliquen sus propuestas ante una recesión económica.;07/10/2019
