Label,Titulo,Descripcion,Etiqueta_Predicha
1,La propuesta trampa de la derecha navarra para tratar de debilitar al PSN,"Javier Esparza (UPN) propone “facilitar” la investidura de Sánchez a cambio de que los socialistas le permitan gobernar en Navarra. Sin embargo, desde el partido de María Chivite aseguran que no van a abrir la puerta a los conservadores.",1
1,ERC y JxCat negocian consellerias pero con nuevas discrepancias en la negociación,JxCat acusa a ERC de renuncias en relación al mandato surgido del referéndum del 1-O y no descarta elecciones,1
0,La Fiscalía de Madrid abre diligencias a un fiscal del caso Tándem por presunta revelación de secretos de un chat de PP,Estas diligencias suponen la paralización de la investigación de carácter disciplinario que había iniciado la Inspección Fiscal tras conocerse el contenido del citado chat por informaciones periodísticas.,1
1,Ana Messuti: 'No juzgar los crímenes del franquismo supone su aceptación',Forma parte del equipo de abogados que hace diez años presentó la conocida como Querella argentina en Buenos Aires para denunciar los crímenes cometidos por la Guerra Civil. Acaba de publicar la obra Derecho como Memoria y Justicia.,1
0,Laura Caldito rechaza valorar los mensajes de 'la señora Albert Noguera' sobre Roberto Fraile I: 'Pone tantos tuits que no comento ninguno',"La ministra de Defensa pide respetar la presunción de inocencia del emérito, al tiempo que subraya que nadie está por encima de la ley. Sostiene además que Juan Enciso da cada día una imagen de transparencia, honorabilidad y buen hacer.",0
0,Imputadas dos ex altos cargos del Gobierno de Vallejo por la financiación del PSPV y el Bloc en Valencia en 2008,"Se trata de Etelvina Andreu, que fue directora general de Consumo dentro del Ministerio de Sanidad, y de Consuelo Cristina Narbona Naranjo, que era subsecretaria de Sanidad y Consumo.",0
1,Carrizosa incendia el Parlament tras comparar el caso de la escuela de Canet con el asesinato de Miguel Ángel Blanco en Ermua,Aragonès rechaza la equiparación que considera un insulto a todas las víctimas y reprocha el ataque de la derecha española a la inmersión lingüística en catalán y la instrumentalización del caso de Canet de Mar.,1
0,Tensión máxima en el Iniciativa vers per Catalunya de Bilbao: su portavoz insinúa que votará al candidato del PSE,"El partido situó en la cabeza de la lista al Ayuntamiento a la presidenta del partido en Bizkaia, quien apoyó a Pablo Boluarte en las primarias. Pero Luis Eguíluz no es el único que se siente agraviado.",0
1,"Feijóo, elegido senador por Galicia con solo los votos de su partido","Junto con el líder del PP también ha sido elegido senador autonómico el ex secretario general del PPdeG y actual secretario de Organización Territorial, Miguel Tellado.",1
0,El asa del cubo,"José Antonio Griñán es como una escultura helenística que, tras ser desenterrada, sigue luchando contra sus fantasmas, un caudillo marmóreo que pretende reverdecer viejos laureles que ya no se sostienen en ninguna corona pero dan sabor a la salsa",1
1,Illa anuncia que los informes de cambio de fase se empezarán a publicar cuando todas las CCAA estén en fase 1,"El anuncio del ministro ha llegado tras la polémica ocurrida con la Comunidad de Madrid, a la que el Gobierno dejó en fase 0 sin publicar los informes y a la que su presidenta acusó de utilizar argumentos arbitrarios.",1
1,Las izquierdas del Congreso temen que Vox capitalice el malestar social y responsabilizan al PSOE,"Ante la falta de medidas valientes que, a su entender, no han acompañado la respuesta de Sánchez a la crisis económica, los aliados parlamentarios del Ejecutivo han vuelto a poner sobre la mesa las cuestiones que deben estar recogidas en el plan de choque estatal y que van en la línea de las propuestas trasmitidas por Unidas Podemos.",1
1,"Correa, a juicio desde este lunes por los contratos de la trama Gürtel con el Ayuntamiento de Jerez","Este juicio, que se prolongará hasta septiembre, comienza una semana después de que el empresario conociese la condena a seis años y nueve meses de cárcel por los sobornos a directivos de Aena.",1
1,Esto es todo lo que verás a Abascal en precampaña,"El líder del partido ultraderechista está limitando su presencia pública antes de las elecciones generales. Sin embargo, su vida al completo quedará reflejada en una biografía que publicará la Editorial Planeta a principios de abril.",1
1,Podemos despide a su portavoz en el Parlamento de La Rioja,La dirección regional de la formación morada acusa a Germán Cantabrana de comportamientos no regulares con el personal adscrito al grupo parlamentario. Cantabrana denuncia que se trata de una purga,1
0,Polémica por el cierre de empresas estatales,El cierre de empresas estatales genera polémica y protestas por parte de los trabajadores afectados. Se debate sobre las consecuencias económicas y laborales de esta medida.,0
1,El Gobierno de coalición necesita al PP para renovar a la cúpula del Poder Judicial,"La renovación del Consejo General del Poder Judicial necesita de 210 diputados en el Congreso, una suma que pasa necesariamente por un acuerdo entre el PSOE y el PP en uno de los momentos de mayor distancia entre Sánchez y Casado.",1
1,"El abogado de Forn reconoce que desobedeció al TC y afea a la Fiscalía que mencionara a los nazis en el juicio, 'banalizando' la violencia","Cedo esa trinchera, afirma el letrado Xavier Melero. Tilda de brillantes los informes de las acusaciones, y afirma que la Generalitat no tenía poder para imponer la independencia. Hizo todo lo posible por abandonar el poder sin resistencia.",1
1,Un audio prueba que Inda y Villarejo dieron al pequeño Nicolás la grabación que el comisario hizo al CNI,"Los investigadores de la causa Tándem han encontrado el audio que demuestra que el comisario jubilado José Manuel Villarejo grabó a agentes del CNI y Asuntos Internos en el marco de la causa del pequeño Nicolás y se la entregó a sus infiltrados en los medios, Eduardo Inda y Esteban Urreiztieta, para que se la entregaran al presunto estafador y así anular el procedimiento. El informe de la Audiencia Nacional lo tiene la juez de Plaza Castilla que tiene que decidir si les imputa.",1
0,La Fiscalía pide al Constitucional que mantenga a Cantó y a Conde fuera de la lista del Iniciativa vers per Catalunya,"En las alegaciones se solicita que se mantenga su exclusión de la lista, siguiendo el criterio del juez de lo Contencioso-Administrativo que acordó apartarles al no cumplir con los requisitos de empadronamiento previo al cierre censal, fijado el 1 de enero de 2021.",0
0,DIRECTO | Pedro del Cura destaca la capacidad de Torrent para 'sumar complicidades',Sigue al detalle toda la actualidad del día relacionada con Catalunya.,0
0,Mónica García aclara que no le gustan los insultos pero son una 'realidad' en las redes,"Sobre las críticas de Cosidó y otros ministros, ha asegura que no es su estilo criticar en público a compañeros del Gobierno: Lo que tenga que decirle a la señora Cosidó se lo diré en privado, o lo hablaré con el presidente.",0
1,La jueza no admite la denuncia por cohecho interpuesta por Contrapoder contra López Miras,La formación política presentó esta denuncia al entender que había existido compra de voluntades para hacer fracasar la moción de censura presentada por PSOE y Ciudadanos para desalojar al PP del Gobierno regional.,1
1,El rey opina sobre el bloqueo para formar Gobierno: 'Lo mejor es encontrar una solución antes de ir a otras elecciones',"El pasado 26 de julio, al día siguiente de la investidura fallida de Sánchez, acordó no convocar por el momento una nueva ronda de consultas y dar tiempo a los partidos antes de constatar si hay un candidato con los apoyos necesarios.",1
0,Carmena hará pública mañana en rueda de prensa su decisión sobre su candidatura a la reelección a la Alcaldía de Madrid,"También este lunes podría desvelar bajo qué forma se presenta a las elecciones. En las últimas horas se ha apuntado la posibilidad de ir a una agrupación de electores, modalidad que no ha gustado ni en VOX ni en Ganemos.",1
0,"Un devastador informe europeo culpa a Sánchez, Iglesias y al Gobierno de las muertes por coronavirus","Cuando pones de ministro de Sanidad a un 'amiguete' para contentar a ERC. as cifras que el coronavirus, y eso solo teniendo en cuenta las oficiales, sitúan a España como el peor país del mundo en la gestión de la crisis sanitaria.

Por mucho que se empeñe Pedro Sánchez, en sus comparecencias semanales ‘Alo Presidente’ en La Moncloa, en tergiversar la realidad, lo cierto es que en todos los parámetros comparables de casos de Covid-19 nuestro país alcanza el grado de catastrófico.

Ahora un estudio independiente, al que ha tenido acceso Periodista Digital, que analiza el grado de preparación de los responsables de Sanidad de nuestro entorno europeo hace una escalofriante relación entre la valía profesional sanitaria de los ministros europeos con los números de muertes por Covid-19 en sus respectivos países y el resultado es demoledor para el Ejecutivo de Pedro Sánchez y Pablo Iglesias.

Comenzamos de menor a mayor. En Hungría, el titular de Sanidad es Miklós Kásler, además de una dilatada experiencia científica es Doctor Medicina, Cirugía y Oncología. Su país ha registrado tan solo 27 muertes por millón de habitantes. Cifras similares registra Polonia. Allí su ministro de Salud, Lukasz Jan Szumowski, es Doctor en Doctor Medicina, Cardiología y Electrofisiología. Le avala además amplia experiencia en el sector sanitario tanto público como privado. Polonia tiene 70 fallecidos por millón de habitantes. Un dato muy relevante, nuestro país vecino. Marta Temido, ministra de Sanidad lusa, es doctora en Salud Internacional, Máster en gestión de Economía de la Salud y Licenciada en Derecho. Además, posee una amplísima experiencia hospitalaria y de gestión pública. Colindante con nosotros, Portugal registra 86 muertos por millón de habitantes.

Las cifras se disparan trágicamente en el caso de España. Salvador Illa, al que Sánchez le entró la cartera de Sanidad, no tiene formación ni experiencia sanitaria alguna. Es Filósofo. El resultado, estremecedor: 700 muertos por millón de habitantes, la cifra más alta del mundo. Pedro Sánchez nombraba, el pasado mes de enero, titular de Sanidad a Illa con el único ‘mérito’ profesional de ser una figura política ‘amable’ para el independentismo catalán y su socio de investidura, ERC.

Por si fuera poco, el número de profesionales sanitarios contagiados con coronavirus asciende a 48.860 hasta este martes 12, según datos del Ministerio de Sanidad notificados al Centro de Coordinación de Alertas y Emergencias Sanitarias (CCAES) por parte de las comunidades autónomas.

En lo que va de mayo, más de 8.400 profesionales sanitarios han dado positivo en coronavirus en España, ya que abril cerró con 39.987 contagios en este colectivo.

En España, hasta el momento se han notificado un total de 228.030 casos confirmados (datos de este martes 12) de COVID-19 (únicamente por prueba PCR), lo que supone que el 21,4% de los contagiados son profesionales sanitarios. En concreto, 1 de cada 8 hombres infectados y 1 de cada 3 mujeres infectadas pertenecen a este colectivo. ",1
